new york,officially,False,False,False,False,False
two men,motorway,False,False,False,False,False
-saudi state tv,the new york times,False,False,False,False,False
david black,family,False,False,False,False,False
himself,this morning,False,False,False,False,False
tanker,ph,False,False,False,False,False
california,horrible,False,False,False,False,False
government,44 people,False,False,False,False,False
one,at least two,False,False,False,False,False
new,latest,False,False,False,False,True
ring,hcg,False,False,False,False,False
fuel,the hindu,False,False,False,False,False
united states anti-doping agency,ap,False,False,False,False,False
election day,los angeles times,False,False,False,False,False
thechronicleherald.ca,he,False,False,False,False,False
gunman,police,False,False,False,False,False
northeastern united states,atlantic coast,False,False,False,False,False
earlier,file,False,False,False,False,False
him,cancer,False,False,False,False,False
dissident,the guardian,False,False,False,False,False
key,hcg,False,False,False,False,False
dope,ap,False,False,False,False,False
note,reuters,False,False,False,False,False
8,horrible,False,False,False,False,False
29 year old,the ulster herald,False,False,False,False,False
atlantic',3.000 flights,False,False,False,False,False
idlib,nyt,False,False,False,False,False
saudi arabia,morbidly,False,False,False,False,False
worker,reality,False,False,False,False,False
airlines,streets,False,False,False,False,False
teammates,us postal,False,False,False,False,False
early this evening,9,False,False,False,False,False
calif,way,False,False,False,False,False
building,6 states,False,False,False,False,False
6 states,monster,False,False,False,False,False
at least 30 civilians,joint,False,False,False,False,False
syrian,ammunition,False,False,False,False,False
2006,hcg,False,False,False,False,False
eleven teammates,cycling,False,False,False,False,False
gas,-saudi state tv,False,False,False,False,False
air force,49,False,False,False,False,False
officer,the ulster herald,False,False,False,False,False
dissident,shooting,False,False,False,False,False
business,info,False,False,False,False,False
national guard bridge,morbidly,False,False,False,False,False
atlantic city,monster,False,False,False,False,False
town,joint,False,False,False,False,False
calif.,initial,False,False,False,False,False
planes,northern syria,False,False,False,False,False
moscow,ankara,False,False,False,False,False
u.s anti-doping agency,united states anti-doping agency,False,False,False,False,True
at least 23,dark,False,False,False,False,False
way,then,False,False,False,False,False
meat,new,False,False,False,False,False
at least 3 people,one,False,False,False,False,False
armstrong,most sophisticated,False,False,False,False,False
shore fellowship,roads,False,False,False,False,False
teammate,ring,False,False,False,False,False
airlines,40 miles,False,False,False,False,False
syrian,syria,False,True,False,False,True
shore fellowship,9,False,False,False,False,False
dealer,ga,False,False,False,False,False
thechronicleherald.ca,18 relatives,False,False,False,False,False
controllers,hcg,False,False,False,False,False
n.j,mid-atlantic,False,False,False,False,False
warplanes,rebel,False,False,False,False,False
mi,motorway,False,False,False,False,False
victim,peter robinson,False,False,False,False,False
afp-,immediate,False,False,False,False,False
munitions,ankara,False,False,False,False,False
antidoping agency,officials,False,False,False,False,False
united states,building,False,False,False,False,False
n.j,atlantic coast,False,False,False,False,False
toll,the new york times,False,False,False,False,False
hospitals,the hindu,False,False,False,False,False
plant,this morning,False,False,False,False,False
poultry,poultry,True,False,False,False,True
22,embassy,False,False,False,False,False
info,kimmiescar,False,False,False,False,False
reality,man,True,False,False,False,False
forecasters,epic,False,False,False,False,False
uci,scathing,False,False,False,False,False
new york,five team-mates,False,False,False,False,False
3.000 flights,6 states,False,False,False,False,False
damascus,turkish,False,False,False,False,False
meat,more,False,False,False,False,False
yesterday,northeastern united states,False,False,False,False,False
hurricane sandy..,officially,False,False,False,False,False
scores,forces,False,False,False,False,False
david black,gunman,False,False,False,False,False
2/3 men,peter robinson,False,False,False,False,False
bombshell,wxia,False,False,False,False,False
hurricane_sandy,nyc,False,False,False,False,False
nj,yesterday,False,False,False,False,False
damamm,111,False,False,False,False,False
2,history,False,False,False,False,False
george hincapie,program,False,False,False,False,False
ca,apple valley farms,False,False,False,False,False
scores,key,False,False,False,False,False
atlantic',up to one foot,False,False,False,False,False
lance armstrong,us postal,False,False,False,False,False
capital,condolences,False,False,False,False,False
planes,49,False,False,False,False,False
george hincapie,most sophisticated,False,False,False,False,False
2 militants,ira,False,False,False,False,False
bombshell,cycling,False,False,False,False,False
key,man,False,False,False,False,True
10,more than 110,False,False,False,False,False
( usada,ap,False,False,False,False,False
9,king abdullah,False,False,False,False,False
southern new jersey,southern nj coast,False,False,False,False,False
jakarta,jail,False,False,False,False,False
more than 60,cable,False,False,False,False,False
david black,two,False,False,False,False,False
new york,atlantic coastline,False,False,False,False,False
routes,lengthy,False,False,False,False,False
cnn,controllers,False,False,False,False,False
man,gas,False,False,False,False,False
m1 eastbound,locals,False,False,False,False,False
king abdullah,industrial,False,False,False,False,False
helicopter,strongholds,False,False,False,False,False
atlantic city,6 states,False,False,False,False,False
ca,self,False,False,False,False,False
8 people,the lookout,False,False,False,False,False
rubble,pipelines',False,False,False,False,False
capital,fuel,False,False,False,False,False
dark,the new york times,False,False,False,False,False
epic,widespread,False,False,False,False,False
jets,at least 30 civilians,False,False,False,False,False
gunman,shooting,False,False,False,False,False
usada,file,False,False,False,False,True
workplace,-ras,False,False,False,False,False
lance armstrong,hcg,False,False,False,False,False
terrible,many,False,False,False,False,False
united states,cnn,False,False,False,False,False
eight people,initial,False,False,False,False,False
gas,the hindu,False,False,False,False,False
military,government,False,False,False,False,False
david black,peter robinson,False,False,False,False,False
towns,building,False,False,False,False,False
eleven teammates,officials,False,False,False,False,False
damamm,highway underpass,False,False,False,False,False
early today,more than 110,False,False,False,False,False
fox5atl,employee,False,False,False,False,False
lengthy,shark,False,False,False,False,False
info,different,False,False,False,False,False
lance,uci,False,False,False,False,False
evidence,case,False,False,False,False,False
doping agency,cnn,False,False,False,False,False
sandy,atlantic coastline,False,False,False,False,False
riyadh,it,False,False,False,False,False
lance,legend,False,False,False,False,False
eight people,fox news,False,False,False,False,False
ph,1 filipino,False,False,False,False,False
u.s,forecasters,False,False,False,False,False
areas,leadership,False,False,False,False,False
-saudi state tv,cable,False,False,False,False,False
hurricane_sandy,14 feet,False,False,False,False,False
towns,shark,False,False,False,False,False
at least 43,military,False,False,False,False,False
warplanes,thechronicleherald.ca,False,False,False,False,False
n.j,about 265 miles,False,False,False,False,False
hurricane sandy..,completely,False,False,False,False,False
california,today,False,False,False,False,True
-saudi state tv,bbcworld news,False,False,False,False,False
rebel,aftermath,False,False,False,False,False
overwhelming,legend,False,False,False,False,False
southern new jersey,city,False,False,False,False,False
hurricane sandy,southern nj,False,False,False,False,False
