child,children,True,False,False,False,True
lieberman,yvet,False,False,False,False,True
at least eight,58,False,False,False,False,False
starbucks,missingperson,False,False,False,False,False
new york federal reserve bank,yahoo ! news,False,False,False,False,False
los angeles times,purported,False,False,False,False,False
parties,biberman,False,False,False,False,False
several counts,silence,False,False,False,False,False
head,officials,False,False,False,False,False
pm,january,False,False,False,False,False
it,so incredibly,False,False,False,False,False
oregon,thoughts,False,False,False,False,False
pennsylvania,curley,False,False,False,False,False
ally,scandal,False,False,False,False,False
muslim,new york federal reserve bank,False,False,False,False,False
clues,overnight,False,False,False,False,False
gresham,tuesday morn.tipline,False,False,False,False,False
tuesday morn.tipline,clues,False,False,False,False,False
prime minister benjamin netanyahu,ap,False,False,False,False,False
two months ago,likud-yisrael beitenu,False,False,False,False,False
car,official,False,False,False,False,False
five minute,so incredibly,False,False,False,False,False
muslim,patsy,False,False,False,False,True
oregon trail starbucks,case,False,False,False,False,False
remains,tomorrow night,False,False,False,False,False
suspect,fbi-nypd,False,False,False,False,False
missingperson,tomorrow night,False,False,False,False,False
prayers,yesterday,False,False,False,False,False
admins,osu,False,False,False,False,False
dozens,on the ground,False,False,False,False,False
fm avigdor lieberman,yisrael beitenu,False,False,False,False,False
ultranationalist,what ever position,False,False,False,False,False
achrafieh,dozens more,False,False,False,False,False
whitney heichel,it,False,False,False,False,False
bomb,dozens,False,False,False,False,False
israel beiteinu,bbcworld,False,False,False,False,False
ultranationalists,fm avigdor lieberman,False,False,False,False,False
tomorrow night,searchers,False,False,False,False,False
graham b. spanier,president graham spainer,False,False,False,False,True
likud party,ap news,False,False,False,False,False
prime minister,parties,False,False,False,False,False
the oregonian,yesterday,False,False,False,False,False
cellphone,bushes,False,False,False,False,False
whitney heichel.watch,missingperson,False,False,False,False,False
president graham b. spanier,former,False,False,False,False,False
avigdor lieberman,substantial,False,False,False,False,False
graham b. spanier,curley,False,False,False,False,False
beirut,at least 2 people,False,False,False,False,False
ultra-nationalist,netanyahu-liberman,False,False,False,False,False
new york federal reserve,nbc new york,False,False,False,False,False
fm avigdor lieberman,israel,False,False,False,False,False
five minute,so sad,False,False,False,False,False
his,childrn,False,False,False,False,False
they,work,False,False,False,False,False
man,muslim,False,False,False,False,True
washington post,welfare,False,False,False,False,False
police,4pm,False,False,False,False,False
yisrael beitenu,yahoo news,False,False,False,False,False
today,'conspiracy,False,False,False,False,False
federal reserve,detonator,False,False,False,False,False
4pm,our,False,False,False,False,False
parties,national security,False,False,False,False,False
two months ago,bbc news,False,False,False,False,False
biberman,christian science monitor,False,False,False,False,False
yisrael beiteinu,netanyahu-liberman,False,False,False,False,False
head,massive,False,False,False,False,False
nationalist,christian science monitor,False,False,False,False,False
pm,58,False,False,False,False,False
bomb,wsvn-tv,False,False,False,False,False
cellphone,so sad,False,False,False,False,False
likud,he,False,False,False,False,False
sad,10/16/2012,False,False,False,False,False
right-wing,gideon saar,False,False,False,False,False
person,the lookout,False,False,False,False,False
office depot,woman,False,False,False,False,False
cnn,allegedly,False,False,False,False,False
graham spanier,osu,False,False,False,False,False
january,gideon saar,False,False,False,False,False
ex-pennstate,today,False,False,False,False,False
whitney heichel.watch,yesterday,False,False,False,False,False
federal reserve bank of new york,allegedly,False,False,False,False,False
ex-president spanier,pennsylvania,False,False,False,False,False
nyc,washington post,False,False,False,False,False
bomb,lebanese,False,False,False,False,False
new york federal reserve,susan candiotti,False,False,False,False,False
likud party,yvet,False,False,False,False,False
five minute,crews,False,False,False,False,False
january 22,hard-line,False,False,False,False,False
bomb,7 others,False,False,False,False,False
today,childrn,False,False,False,False,False
fm avigdor lieberman,west,False,False,False,False,False
it,allegedly,False,False,False,False,False
ultranationalists,israel beiteinu,False,False,False,False,False
horrifying,overnight,False,False,False,False,False
beirut,8,False,False,False,False,False
person,alex jones,False,False,False,False,False
january,bbcworld,False,False,False,False,False
graham spanier,ex-pennstate,False,False,False,False,False
what ever position,ap,False,False,False,False,False
fbi,the lookout,False,False,False,False,False
w/avigdor lieberman,yahoo news,False,False,False,False,False
pm benjamin netanyahu,israeli,False,False,False,False,False
missingperson,city,False,False,False,False,False
'8,at least eight,False,False,False,False,False
january 22,reuters,False,False,False,False,False
terrorist,los angeles times,False,False,False,False,False
troutdale,park,False,False,False,False,False
cbsnews,massive,False,False,False,False,False
remains,cold world,False,False,False,False,False
1.000 pound,fbi-nypd,False,False,False,False,False
likud,today,False,False,False,False,False
christian science monitor,hardline,False,False,False,False,False
netenyahu,ultra nationalist,False,False,False,False,False
anti-damascus,58,False,False,False,False,False
party,what ever position,False,False,False,False,False
worker,more,False,False,False,False,False
ultra nationalist,christian science monitor,False,False,False,False,False
pm,ultra nationalist,False,False,False,False,False
netanyahu-liberman,right,False,False,False,False,False
liberman,january,False,False,False,False,False
office depot,4pm,False,False,False,False,False
whitney heichel.watch,searchers,False,False,False,False,False
fm avigdor lieberman,right-wing,False,False,False,False,False
whitney heichel,now,False,False,False,False,False
central beirut,7 others,False,False,False,False,False
crews,thoughts,False,False,False,False,False
complex,troutdale,False,False,False,False,False
at least two,7 others,False,False,False,False,False
fbi,los angeles times,False,False,False,False,False
person,nyc,False,False,False,False,False
cell phone,more,False,False,False,False,False
suspect,worker,False,False,False,False,False
at least two,security,False,False,False,False,False
likud,january 22,False,False,False,False,False
gresham pd,cell phone,False,False,False,False,False
ultranationalists,west,False,False,False,False,False
pres graham spanier,officials,False,False,False,False,False
athletic director tim curley,'conspiracy,False,False,False,False,False
missingperson,park,False,False,False,False,False
intelligence,on the ground,False,False,False,False,False
yisrael beytenu,yechimovich,False,False,False,False,False
two months ago,ap,False,False,False,False,False
crews,clues,False,False,False,False,False
ultranationalist,yvet,False,False,False,False,False
he,scandal,False,False,False,False,False
crews,city,False,False,False,False,False
miz.chellielas vegas world news,larch mountain,False,False,False,False,False
what ever position,greatly,False,False,False,False,False
spanier,new york times,False,False,False,False,False
whitney heichel,her,False,False,False,False,True
fed reserve bank,the lookout,False,False,False,False,False
family,search,False,False,False,False,False
yisrael beitenu,upcoming,False,False,False,False,False
