word1, word2,syn,fuzzy,partial,wikidata,expected
tonigth,wgme 13 - news,False,False,False,False,False
himself,three person,False,False,False,False,False
six,s. indian,False,False,False,False,False
catholic,two bombers,False,False,False,False,False
moderate,7:15,False,False,False,False,False
tamil nadu,timings,False,False,False,False,False
north tamil nadu,bay of bengal,False,False,False,False,False
chilling,locals,False,False,False,False,False
20,cruel,False,False,False,False,False
northern part,11 persons,False,False,False,False,False
power cuts,tomorrow,False,False,False,False,False
3 people,police,False,False,False,False,False
informationnigeria,bauchi metropolis,False,False,False,False,False
satellite images,unprecedented,False,False,False,False,False
150k,nellore,False,False,False,False,False
4.5 m,exeter nh area,False,False,False,False,False
58 people,state officials,False,False,False,False,False
several,badarawa,False,False,False,False,False
20 years,oregon,False,False,False,False,False
east coast,nyc,False,False,False,False,False
sex abusers,46,False,False,False,False,False
tn,4,False,False,False,False,False
far south,locally,False,False,False,False,False
bbc news,buddhist-muslim,False,False,False,False,False
communal,sectarian,False,False,False,False,False
andhra pradesh,south india,False,False,False,False,False
bbc news,campaigners,False,False,False,False,False
this evening,31 oct 2012,False,False,False,False,False
rains,so far,False,False,False,False,False
4,salon,False,False,False,False,False
today,damage,False,False,False,False,False
death toll,arakan state,False,False,False,False,False
communal,pak taw township,False,False,False,False,False
muslims,ungwar yero area,False,False,False,False,False
man,three,False,False,False,False,False
nilam,coast,False,False,False,False,False
chennai,major,False,False,False,False,False
kaduna..,11 persons,False,False,False,False,False
wi,three,False,False,False,False,False
lawyers,oregon,False,False,False,False,False
at least 3,himself,False,False,False,False,False
india 's southeast,5.000 people,False,False,False,False,False
him self,police,False,False,False,False,False
'nilam,'heavy,False,False,False,False,False
self,today,False,False,False,False,False
eight,11,False,False,False,False,False
india,100 kmph:10,False,False,False,False,False
here,connecticut,False,False,False,False,False
lawyers,all programs,False,False,False,False,False
major,lifeboat,False,False,False,False,False
scout,corporate,False,False,False,False,False
eight,15,False,False,False,False,False
scout,widespread,False,False,False,False,False
tv star,ups,False,False,False,False,False
'nilam,north tamil nadu,False,False,False,False,False
brother,about 7pm,False,False,False,False,False
65,stores,False,False,False,False,False
homes,expert,False,False,False,False,False
suicide,victims,False,False,False,False,False
millions,strongest,False,False,False,False,False
state tamil nadu,14 people,False,False,False,False,False
human rights watch,violent,False,False,False,False,False
rakhine state,scores more,False,False,False,False,False
st.peters catholic church,this morning,False,False,False,False,False
worldnews,homophobic,False,False,False,False,False
homes,one town,False,False,False,False,False
shooter,man,False,False,False,False,True
burma rights,western myanmar,False,False,False,False,False
united states,healthworks,False,False,False,False,False
mass,ongoing,False,False,False,False,False
afp/vanguard,reuben abati,False,False,False,False,False
northern tamil nadu,severe,False,False,False,False,False
country,neon tommy,False,False,False,False,False
7,8 people,False,False,False,False,False
he,real,False,False,False,False,False
volunteers,plain dealer,False,False,False,False,False
the coast,so far,False,False,False,False,False
magnitude 4.0,4.0,False,False,True,False,True
dead fish,thousands,False,False,False,False,False
east coast states,the east coast,False,False,False,False,False
kaduna..,bombers,False,False,False,False,False
united,suburban,False,False,False,False,False
damage,possible,False,False,False,False,False
kaduna state,3 people,False,False,False,False,False
late,local scouts,False,False,False,False,False
the cbs evening news,23,False,False,False,False,False
=burma,5,False,False,False,False,False
=burma,7,False,False,False,False,False
boy scouts,years,False,False,False,False,False
the boy scouts,their,False,False,False,False,True
us,mt,False,False,False,False,False
saraki,youth,False,False,False,False,False
us,mn,False,False,False,False,False
between 1965 and 1985,volunteers,False,False,False,False,False
56+ people,hundreds of homes,False,False,False,False,False
radcliffe f. haugh,mall,False,False,False,False,False
homophobic boy scouts of america,sex abuser,False,False,False,False,False
cnn,news conference,False,False,False,False,False
all programs,the cbs evening news,False,False,False,False,False
southern maine,the ne,False,False,False,False,False
the ne,moderate,False,False,False,False,False
others,himself,False,False,False,False,False
tv star,lagasse jr .,False,False,False,False,False
'nilam,india,False,False,False,False,False
144,an unspecified number of persons,False,False,False,False,False
south indian,possible,False,False,False,False,False
boys,mt,False,False,False,False,False
magnitude 4.0,the ne,False,False,False,False,False
story:10,informationnigeria,False,False,False,False,True
intensity,america,False,False,False,False,False
4.6,mass,False,False,False,False,False
vicious,thousands,False,False,False,False,False
boys,mn,False,False,False,False,False
burma,images,False,False,False,False,False
nigerian,mobs,False,False,False,False,False
residents,7 p.m et,False,False,False,False,False
document,ups,False,False,False,False,False
himself,obama,False,False,False,False,False
reqs,decades,False,False,False,False,False
all programs,breaking news buzz,False,False,False,False,False
obama,2 sources,False,False,False,False,False
documents,horrific,False,False,False,False,False
cruel,an unspecified number of persons,False,False,False,False,False
new york times,mps,False,False,False,False,False
nbcconnecticut,this evening,False,False,False,False,False
lawyers,kansas,False,False,False,False,False
officials,20,False,False,False,False,False
56+ people,now,False,False,False,False,False
lake arrowhead,lake arrowhead,False,True,False,False,True
cnn,chilling,False,False,False,False,False
officials,us media,False,False,False,False,False
two,fisherman,False,False,False,False,False
tonight,miles southeast of boston,False,False,False,False,False
sunday,wa,False,False,False,False,False
st . rita 's catholic church,malali area,False,False,False,False,False
the voice of rohingya,dozens,False,False,False,False,False
west of hollis center,7:15,False,False,False,False,False
mark,5,False,False,False,False,False
mark,1,False,False,False,False,False
mark,2,False,False,False,False,False
mark,3,False,False,False,False,False
4.5,west to ny state,False,False,False,False,False
mark,8,False,False,False,False,False
mark,9,False,False,False,False,False
loud,himself,False,False,False,False,False
7:12 p.m est,locally,False,False,False,False,False
1965-1985,lagasse jr .,False,False,False,False,False
arrowhead,7 p.m et,False,False,False,False,False
another,christian,False,False,False,False,False
muslim,river,False,False,False,False,False
us,2 sources,False,False,False,False,False
salon,us,False,False,False,False,False
myanmar-rights,scores more,False,False,False,False,False
myanmar rights,latest,False,False,False,False,False
nigeria,malali,False,False,False,False,False
3,at least seven people,False,False,False,False,False
homes,endemic,False,False,False,False,False
they,wife,False,False,False,False,False
burma rights,'entire,False,False,False,False,False
today,over 8.000,False,False,False,False,False
minor,2012,False,False,False,False,False
eagle,boys,False,False,False,False,False
widespread,widespread,True,False,False,False,True
northern nigerian,man,False,False,False,False,False
bbc news,tanker,False,False,False,False,False
radcliffe haughton,three women,False,False,False,False,False
hrw,hrw,False,True,False,False,True
rohingya,communal,False,False,False,False,False
northern nigeria,badarawa,False,False,False,False,False
sectarian,university,False,False,False,False,False
nigerian,city,False,False,False,False,False
radcliffe haughton,police,False,False,False,False,False
